[Step 2072] AvgLen: 99.80, AvgRew: 133.99, StdRew: 13.06, Time/Step: 0.0000
[Step 4113] AvgLen: 97.20, AvgRew: 141.35, StdRew: 17.53, Time/Step: 0.0000
[Step 6128] AvgLen: 99.00, AvgRew: 140.64, StdRew: 8.92, Time/Step: 0.0000
[Step 8148] AvgLen: 97.00, AvgRew: 146.92, StdRew: 7.61, Time/Step: 0.0000
[Step 10187] AvgLen: 105.20, AvgRew: 127.99, StdRew: 9.05, Time/Step: 0.0000
[Step 12276] AvgLen: 108.80, AvgRew: 133.63, StdRew: 21.28, Time/Step: 0.0000
[Step 14301] AvgLen: 81.60, AvgRew: 136.68, StdRew: 12.32, Time/Step: 0.0000
[Step 16348] AvgLen: 89.00, AvgRew: 139.49, StdRew: 8.66, Time/Step: 0.0000
[Step 18388] AvgLen: 96.40, AvgRew: 140.50, StdRew: 15.34, Time/Step: 0.0000
[Step 20495] AvgLen: 83.00, AvgRew: 142.64, StdRew: 19.90, Time/Step: 0.0000
[Step 22635] AvgLen: 101.00, AvgRew: 133.13, StdRew: 12.45, Time/Step: 0.0000
[Step 24704] AvgLen: 134.40, AvgRew: 137.13, StdRew: 15.86, Time/Step: 0.0000
[Step 26763] AvgLen: 105.40, AvgRew: 131.85, StdRew: 11.33, Time/Step: 0.0000
[Step 28798] AvgLen: 94.40, AvgRew: 149.19, StdRew: 9.09, Time/Step: 0.0000
[Step 30848] AvgLen: 115.40, AvgRew: 129.21, StdRew: 12.99, Time/Step: 0.0000
[Step 32877] AvgLen: 89.20, AvgRew: 132.83, StdRew: 9.82, Time/Step: 0.0000
[Step 35010] AvgLen: 115.20, AvgRew: 146.99, StdRew: 24.34, Time/Step: 0.0000
[Step 37091] AvgLen: 104.60, AvgRew: 141.59, StdRew: 10.09, Time/Step: 0.0000
[Step 39226] AvgLen: 98.20, AvgRew: 139.64, StdRew: 9.64, Time/Step: 0.0000
[Step 41245] AvgLen: 112.60, AvgRew: 138.29, StdRew: 11.47, Time/Step: 0.0000
[Step 43312] AvgLen: 123.80, AvgRew: 139.01, StdRew: 13.40, Time/Step: 0.0000
[Step 45384] AvgLen: 104.40, AvgRew: 127.97, StdRew: 11.82, Time/Step: 0.0000
[Step 47482] AvgLen: 101.00, AvgRew: 134.59, StdRew: 11.64, Time/Step: 0.0000
[Step 49594] AvgLen: 89.00, AvgRew: 140.07, StdRew: 12.40, Time/Step: 0.0000
[Step 51613] AvgLen: 108.40, AvgRew: 128.32, StdRew: 17.26, Time/Step: 0.0000
[Step 53672] AvgLen: 105.20, AvgRew: 139.64, StdRew: 11.12, Time/Step: 0.0000
[Step 55687] AvgLen: 110.40, AvgRew: 132.75, StdRew: 21.75, Time/Step: 0.0000
[Step 57723] AvgLen: 112.00, AvgRew: 121.88, StdRew: 11.95, Time/Step: 0.0000
[Step 59786] AvgLen: 96.80, AvgRew: 139.38, StdRew: 11.22, Time/Step: 0.0000
[Step 61858] AvgLen: 92.80, AvgRew: 122.60, StdRew: 6.47, Time/Step: 0.0000
[Step 63908] AvgLen: 111.60, AvgRew: 123.64, StdRew: 11.00, Time/Step: 0.0000
[Step 65945] AvgLen: 104.20, AvgRew: 143.27, StdRew: 6.84, Time/Step: 0.0000
[Step 67946] AvgLen: 118.00, AvgRew: 130.05, StdRew: 10.93, Time/Step: 0.0000
[Step 69991] AvgLen: 93.60, AvgRew: 135.92, StdRew: 9.80, Time/Step: 0.0000
[Step 72024] AvgLen: 105.20, AvgRew: 128.25, StdRew: 8.80, Time/Step: 0.0000
[Step 74092] AvgLen: 108.40, AvgRew: 141.60, StdRew: 20.65, Time/Step: 0.0000
[Step 76115] AvgLen: 94.00, AvgRew: 138.03, StdRew: 15.60, Time/Step: 0.0000
[Step 78151] AvgLen: 111.60, AvgRew: 132.24, StdRew: 11.09, Time/Step: 0.0000
[Step 80175] AvgLen: 102.60, AvgRew: 130.84, StdRew: 13.31, Time/Step: 0.0000
[Step 82218] AvgLen: 103.00, AvgRew: 132.55, StdRew: 10.85, Time/Step: 0.0000
[Step 84258] AvgLen: 113.80, AvgRew: 119.05, StdRew: 19.20, Time/Step: 0.0000
[Step 86301] AvgLen: 119.60, AvgRew: 127.06, StdRew: 19.00, Time/Step: 0.0000
[Step 88320] AvgLen: 91.00, AvgRew: 138.16, StdRew: 11.38, Time/Step: 0.0000
[Step 90370] AvgLen: 98.80, AvgRew: 137.39, StdRew: 14.81, Time/Step: 0.0000
[Step 92467] AvgLen: 104.20, AvgRew: 141.49, StdRew: 16.13, Time/Step: 0.0000
[Step 94545] AvgLen: 117.80, AvgRew: 138.15, StdRew: 5.37, Time/Step: 0.0000
[Step 96582] AvgLen: 101.40, AvgRew: 128.69, StdRew: 10.32, Time/Step: 0.0000
[Step 98589] AvgLen: 86.20, AvgRew: 145.51, StdRew: 15.54, Time/Step: 0.0000
[Step 100677] AvgLen: 100.20, AvgRew: 134.01, StdRew: 11.76, Time/Step: 0.0000
[Step 102709] AvgLen: 104.60, AvgRew: 138.32, StdRew: 14.29, Time/Step: 0.0000
[Step 104727] AvgLen: 86.40, AvgRew: 146.64, StdRew: 17.39, Time/Step: 0.0000
[Step 106775] AvgLen: 106.00, AvgRew: 126.78, StdRew: 18.97, Time/Step: 0.0000
[Step 108818] AvgLen: 101.00, AvgRew: 131.77, StdRew: 16.34, Time/Step: 0.0000
[Step 110854] AvgLen: 117.40, AvgRew: 133.91, StdRew: 14.17, Time/Step: 0.0000
[Step 112908] AvgLen: 104.40, AvgRew: 134.97, StdRew: 9.79, Time/Step: 0.0000
[Step 114967] AvgLen: 111.60, AvgRew: 141.52, StdRew: 10.14, Time/Step: 0.0000
[Step 117052] AvgLen: 98.40, AvgRew: 131.29, StdRew: 5.16, Time/Step: 0.0000
[Step 119062] AvgLen: 99.40, AvgRew: 134.16, StdRew: 12.67, Time/Step: 0.0000
[Step 121087] AvgLen: 90.40, AvgRew: 131.82, StdRew: 12.55, Time/Step: 0.0000
[Step 123088] AvgLen: 114.40, AvgRew: 130.12, StdRew: 11.74, Time/Step: 0.0000
[Step 125176] AvgLen: 100.40, AvgRew: 145.80, StdRew: 7.34, Time/Step: 0.0000
[Step 127213] AvgLen: 104.40, AvgRew: 137.13, StdRew: 11.77, Time/Step: 0.0000
[Step 129279] AvgLen: 97.40, AvgRew: 128.00, StdRew: 16.20, Time/Step: 0.0000
[Step 131362] AvgLen: 95.40, AvgRew: 141.95, StdRew: 15.94, Time/Step: 0.0000
[Step 133413] AvgLen: 110.00, AvgRew: 130.37, StdRew: 15.53, Time/Step: 0.0000
[Step 135444] AvgLen: 88.40, AvgRew: 127.42, StdRew: 18.37, Time/Step: 0.0000
[Step 137547] AvgLen: 99.40, AvgRew: 135.37, StdRew: 12.06, Time/Step: 0.0000
[Step 139627] AvgLen: 105.00, AvgRew: 132.18, StdRew: 9.38, Time/Step: 0.0000
[Step 141651] AvgLen: 94.40, AvgRew: 135.37, StdRew: 12.87, Time/Step: 0.0000
[Step 143713] AvgLen: 127.40, AvgRew: 130.61, StdRew: 17.01, Time/Step: 0.0000
[Step 145728] AvgLen: 102.40, AvgRew: 129.99, StdRew: 6.95, Time/Step: 0.0000
[Step 147769] AvgLen: 89.00, AvgRew: 150.01, StdRew: 14.76, Time/Step: 0.0000
[Step 149800] AvgLen: 107.60, AvgRew: 134.45, StdRew: 11.85, Time/Step: 0.0000
[Step 151886] AvgLen: 112.60, AvgRew: 136.53, StdRew: 9.54, Time/Step: 0.0000
