[Step 2025] AvgLen: 92.80, AvgRew: 117.33, StdRew: 9.20, Time/Step: 0.0000
[Step 4116] AvgLen: 121.00, AvgRew: 157.12, StdRew: 33.07, Time/Step: 0.0000
[Step 6140] AvgLen: 119.40, AvgRew: 155.36, StdRew: 23.92, Time/Step: 0.0000
[Step 8143] AvgLen: 95.80, AvgRew: 138.20, StdRew: 16.09, Time/Step: 0.0000
[Step 10199] AvgLen: 124.40, AvgRew: 125.67, StdRew: 23.08, Time/Step: 0.0000
[Step 12244] AvgLen: 107.80, AvgRew: 159.06, StdRew: 25.16, Time/Step: 0.0000
[Step 14311] AvgLen: 112.60, AvgRew: 132.34, StdRew: 21.95, Time/Step: 0.0000
[Step 16366] AvgLen: 97.40, AvgRew: 131.57, StdRew: 21.95, Time/Step: 0.0000
[Step 18418] AvgLen: 116.80, AvgRew: 169.74, StdRew: 35.50, Time/Step: 0.0000
[Step 20439] AvgLen: 102.00, AvgRew: 129.13, StdRew: 12.47, Time/Step: 0.0000
[Step 22522] AvgLen: 151.40, AvgRew: 187.38, StdRew: 46.11, Time/Step: 0.0000
[Step 24641] AvgLen: 142.60, AvgRew: 159.39, StdRew: 46.12, Time/Step: 0.0000
[Step 26713] AvgLen: 125.00, AvgRew: 157.63, StdRew: 23.60, Time/Step: 0.0000
[Step 28834] AvgLen: 104.20, AvgRew: 137.96, StdRew: 13.99, Time/Step: 0.0000
[Step 30927] AvgLen: 118.80, AvgRew: 152.57, StdRew: 47.24, Time/Step: 0.0000
[Step 32938] AvgLen: 106.60, AvgRew: 142.50, StdRew: 19.75, Time/Step: 0.0000
[Step 34989] AvgLen: 93.60, AvgRew: 140.55, StdRew: 14.04, Time/Step: 0.0000
[Step 37094] AvgLen: 90.60, AvgRew: 125.75, StdRew: 15.33, Time/Step: 0.0000
[Step 39116] AvgLen: 116.40, AvgRew: 122.64, StdRew: 18.33, Time/Step: 0.0000
