[Step 2067] AvgLen: 91.60, AvgRew: 138.30, StdRew: 16.09, Time/Step: 0.0000
[Step 4140] AvgLen: 94.60, AvgRew: 155.31, StdRew: 24.04, Time/Step: 0.0000
[Step 6231] AvgLen: 89.60, AvgRew: 152.75, StdRew: 15.47, Time/Step: 0.0000
[Step 8280] AvgLen: 86.00, AvgRew: 149.28, StdRew: 26.20, Time/Step: 0.0000
[Step 10368] AvgLen: 98.80, AvgRew: 150.63, StdRew: 16.92, Time/Step: 0.0000
[Step 12392] AvgLen: 92.20, AvgRew: 138.47, StdRew: 17.37, Time/Step: 0.0000
[Step 14444] AvgLen: 86.60, AvgRew: 146.16, StdRew: 21.97, Time/Step: 0.0000
[Step 16471] AvgLen: 96.20, AvgRew: 152.97, StdRew: 17.49, Time/Step: 0.0000
[Step 18504] AvgLen: 85.00, AvgRew: 153.30, StdRew: 16.72, Time/Step: 0.0000
[Step 20569] AvgLen: 97.20, AvgRew: 173.21, StdRew: 21.35, Time/Step: 0.0000
[Step 22583] AvgLen: 98.20, AvgRew: 152.02, StdRew: 17.49, Time/Step: 0.0000
[Step 24612] AvgLen: 82.60, AvgRew: 152.67, StdRew: 15.59, Time/Step: 0.0000
[Step 26646] AvgLen: 93.80, AvgRew: 129.87, StdRew: 8.56, Time/Step: 0.0000
[Step 28700] AvgLen: 97.60, AvgRew: 148.53, StdRew: 27.55, Time/Step: 0.0000
[Step 30814] AvgLen: 99.40, AvgRew: 176.78, StdRew: 25.64, Time/Step: 0.0000
[Step 32839] AvgLen: 108.80, AvgRew: 168.68, StdRew: 27.82, Time/Step: 0.0000
[Step 34883] AvgLen: 88.20, AvgRew: 135.31, StdRew: 20.82, Time/Step: 0.0000
[Step 36921] AvgLen: 80.20, AvgRew: 146.20, StdRew: 20.26, Time/Step: 0.0000
[Step 38975] AvgLen: 101.60, AvgRew: 133.99, StdRew: 22.69, Time/Step: 0.0000
[Step 41022] AvgLen: 82.60, AvgRew: 127.98, StdRew: 6.69, Time/Step: 0.0000
[Step 43082] AvgLen: 92.40, AvgRew: 153.13, StdRew: 22.46, Time/Step: 0.0000
[Step 45141] AvgLen: 98.20, AvgRew: 158.20, StdRew: 31.87, Time/Step: 0.0000
[Step 47209] AvgLen: 101.20, AvgRew: 162.98, StdRew: 32.69, Time/Step: 0.0000
[Step 49242] AvgLen: 110.40, AvgRew: 141.73, StdRew: 28.56, Time/Step: 0.0000
[Step 51292] AvgLen: 94.00, AvgRew: 151.75, StdRew: 17.51, Time/Step: 0.0000
[Step 53388] AvgLen: 91.80, AvgRew: 165.93, StdRew: 22.82, Time/Step: 0.0000
[Step 55391] AvgLen: 93.40, AvgRew: 153.47, StdRew: 22.74, Time/Step: 0.0000
[Step 57471] AvgLen: 82.80, AvgRew: 149.02, StdRew: 10.57, Time/Step: 0.0000
[Step 59515] AvgLen: 92.60, AvgRew: 140.90, StdRew: 22.85, Time/Step: 0.0000
[Step 61570] AvgLen: 83.60, AvgRew: 144.94, StdRew: 23.44, Time/Step: 0.0000
[Step 63594] AvgLen: 87.60, AvgRew: 174.95, StdRew: 6.78, Time/Step: 0.0000
[Step 65639] AvgLen: 87.00, AvgRew: 145.92, StdRew: 14.03, Time/Step: 0.0000
[Step 67726] AvgLen: 86.60, AvgRew: 157.62, StdRew: 32.95, Time/Step: 0.0000
[Step 69799] AvgLen: 101.40, AvgRew: 163.53, StdRew: 18.58, Time/Step: 0.0000
[Step 71891] AvgLen: 87.40, AvgRew: 147.91, StdRew: 22.61, Time/Step: 0.0000
[Step 73911] AvgLen: 106.40, AvgRew: 163.28, StdRew: 35.58, Time/Step: 0.0000
[Step 75999] AvgLen: 98.60, AvgRew: 126.94, StdRew: 4.53, Time/Step: 0.0000
[Step 78080] AvgLen: 95.60, AvgRew: 149.54, StdRew: 25.43, Time/Step: 0.0000
[Step 80125] AvgLen: 86.00, AvgRew: 155.43, StdRew: 27.90, Time/Step: 0.0000
[Step 82190] AvgLen: 93.20, AvgRew: 138.77, StdRew: 23.67, Time/Step: 0.0000
