[Step 2012] AvgLen: 80.80, AvgRew: 136.34, StdRew: 11.59, Time/Step: 0.0000
[Step 4052] AvgLen: 114.20, AvgRew: 141.33, StdRew: 15.40, Time/Step: 0.0000
[Step 6052] AvgLen: 89.60, AvgRew: 137.73, StdRew: 3.51, Time/Step: 0.0000
[Step 8194] AvgLen: 96.80, AvgRew: 147.65, StdRew: 13.47, Time/Step: 0.0000
[Step 10276] AvgLen: 118.40, AvgRew: 138.89, StdRew: 20.46, Time/Step: 0.0000
[Step 12313] AvgLen: 111.40, AvgRew: 157.21, StdRew: 15.77, Time/Step: 0.0000
[Step 14376] AvgLen: 97.60, AvgRew: 165.23, StdRew: 10.74, Time/Step: 0.0000
[Step 16493] AvgLen: 110.60, AvgRew: 163.86, StdRew: 12.59, Time/Step: 0.0000
[Step 18594] AvgLen: 109.80, AvgRew: 165.76, StdRew: 26.78, Time/Step: 0.0000
[Step 20691] AvgLen: 116.40, AvgRew: 137.92, StdRew: 23.70, Time/Step: 0.0000
[Step 22742] AvgLen: 103.40, AvgRew: 153.36, StdRew: 16.68, Time/Step: 0.0000
[Step 24825] AvgLen: 116.20, AvgRew: 160.13, StdRew: 26.80, Time/Step: 0.0000
[Step 26906] AvgLen: 102.20, AvgRew: 155.41, StdRew: 27.63, Time/Step: 0.0000
[Step 29024] AvgLen: 117.00, AvgRew: 146.70, StdRew: 18.01, Time/Step: 0.0000
[Step 31083] AvgLen: 112.60, AvgRew: 139.21, StdRew: 21.28, Time/Step: 0.0000
[Step 33089] AvgLen: 121.80, AvgRew: 156.01, StdRew: 21.23, Time/Step: 0.0000
[Step 35148] AvgLen: 110.60, AvgRew: 141.00, StdRew: 13.22, Time/Step: 0.0000
[Step 37192] AvgLen: 97.80, AvgRew: 139.82, StdRew: 16.16, Time/Step: 0.0000
[Step 39245] AvgLen: 143.80, AvgRew: 130.44, StdRew: 38.89, Time/Step: 0.0000
[Step 41344] AvgLen: 104.60, AvgRew: 136.68, StdRew: 14.70, Time/Step: 0.0000
[Step 43433] AvgLen: 111.60, AvgRew: 151.73, StdRew: 7.20, Time/Step: 0.0000
[Step 45493] AvgLen: 95.60, AvgRew: 149.32, StdRew: 20.53, Time/Step: 0.0000
[Step 47506] AvgLen: 118.40, AvgRew: 157.96, StdRew: 20.89, Time/Step: 0.0000
[Step 49558] AvgLen: 114.80, AvgRew: 141.52, StdRew: 23.61, Time/Step: 0.0000
[Step 51618] AvgLen: 127.60, AvgRew: 156.11, StdRew: 20.45, Time/Step: 0.0000
[Step 53693] AvgLen: 116.00, AvgRew: 138.18, StdRew: 22.17, Time/Step: 0.0000
[Step 55712] AvgLen: 111.40, AvgRew: 152.49, StdRew: 19.90, Time/Step: 0.0000
[Step 57712] AvgLen: 96.80, AvgRew: 137.44, StdRew: 11.81, Time/Step: 0.0000
[Step 59725] AvgLen: 107.60, AvgRew: 148.93, StdRew: 24.44, Time/Step: 0.0000
[Step 61796] AvgLen: 115.20, AvgRew: 149.36, StdRew: 20.16, Time/Step: 0.0000
[Step 63889] AvgLen: 107.00, AvgRew: 157.52, StdRew: 16.74, Time/Step: 0.0000
[Step 65934] AvgLen: 117.00, AvgRew: 139.56, StdRew: 24.88, Time/Step: 0.0000
[Step 67987] AvgLen: 126.20, AvgRew: 142.27, StdRew: 33.30, Time/Step: 0.0000
[Step 69990] AvgLen: 118.40, AvgRew: 134.52, StdRew: 13.71, Time/Step: 0.0000
[Step 72088] AvgLen: 124.60, AvgRew: 162.26, StdRew: 31.42, Time/Step: 0.0000
[Step 74329] AvgLen: 139.20, AvgRew: 173.77, StdRew: 29.35, Time/Step: 0.0000
[Step 76436] AvgLen: 112.00, AvgRew: 158.90, StdRew: 26.50, Time/Step: 0.0000
[Step 78467] AvgLen: 121.80, AvgRew: 130.29, StdRew: 19.30, Time/Step: 0.0000
[Step 80534] AvgLen: 111.60, AvgRew: 170.29, StdRew: 23.78, Time/Step: 0.0000
[Step 82646] AvgLen: 110.80, AvgRew: 168.00, StdRew: 21.76, Time/Step: 0.0000
[Step 84737] AvgLen: 107.00, AvgRew: 155.93, StdRew: 20.00, Time/Step: 0.0000
[Step 86807] AvgLen: 96.20, AvgRew: 163.54, StdRew: 24.64, Time/Step: 0.0000
[Step 88850] AvgLen: 111.00, AvgRew: 160.11, StdRew: 15.55, Time/Step: 0.0000
[Step 90961] AvgLen: 99.00, AvgRew: 154.28, StdRew: 19.07, Time/Step: 0.0000
[Step 93004] AvgLen: 118.20, AvgRew: 126.42, StdRew: 6.76, Time/Step: 0.0000
[Step 95074] AvgLen: 103.60, AvgRew: 150.16, StdRew: 12.97, Time/Step: 0.0000
[Step 97141] AvgLen: 95.00, AvgRew: 148.20, StdRew: 14.85, Time/Step: 0.0000
[Step 99171] AvgLen: 105.00, AvgRew: 144.81, StdRew: 23.47, Time/Step: 0.0000
[Step 101275] AvgLen: 112.40, AvgRew: 154.45, StdRew: 32.75, Time/Step: 0.0000
[Step 103302] AvgLen: 107.40, AvgRew: 167.10, StdRew: 36.12, Time/Step: 0.0000
[Step 105408] AvgLen: 111.80, AvgRew: 138.64, StdRew: 20.91, Time/Step: 0.0000
[Step 107536] AvgLen: 146.40, AvgRew: 171.52, StdRew: 10.44, Time/Step: 0.0000
[Step 109624] AvgLen: 101.80, AvgRew: 158.81, StdRew: 21.03, Time/Step: 0.0000
[Step 111697] AvgLen: 120.00, AvgRew: 168.92, StdRew: 24.01, Time/Step: 0.0000
[Step 113750] AvgLen: 104.40, AvgRew: 151.76, StdRew: 27.25, Time/Step: 0.0000
[Step 115878] AvgLen: 112.40, AvgRew: 160.12, StdRew: 27.88, Time/Step: 0.0000
[Step 117925] AvgLen: 126.20, AvgRew: 156.76, StdRew: 26.20, Time/Step: 0.0000
[Step 119928] AvgLen: 126.00, AvgRew: 153.39, StdRew: 32.89, Time/Step: 0.0000
