[Step 2044] AvgLen: 119.80, AvgRew: 152.44, StdRew: 18.73, Time/Step: 0.0000
[Step 4108] AvgLen: 117.80, AvgRew: 145.90, StdRew: 13.12, Time/Step: 0.0000
[Step 6187] AvgLen: 131.40, AvgRew: 139.61, StdRew: 20.62, Time/Step: 0.0000
[Step 8238] AvgLen: 114.00, AvgRew: 145.71, StdRew: 20.04, Time/Step: 0.0000
[Step 10300] AvgLen: 108.80, AvgRew: 165.04, StdRew: 7.34, Time/Step: 0.0000
[Step 12308] AvgLen: 99.20, AvgRew: 144.05, StdRew: 16.26, Time/Step: 0.0000
[Step 14340] AvgLen: 104.40, AvgRew: 150.02, StdRew: 9.39, Time/Step: 0.0000
[Step 16346] AvgLen: 106.00, AvgRew: 159.29, StdRew: 10.00, Time/Step: 0.0000
[Step 18418] AvgLen: 104.80, AvgRew: 148.11, StdRew: 22.79, Time/Step: 0.0000
[Step 20474] AvgLen: 111.20, AvgRew: 131.10, StdRew: 22.91, Time/Step: 0.0000
[Step 22517] AvgLen: 102.60, AvgRew: 157.19, StdRew: 26.19, Time/Step: 0.0000
[Step 24536] AvgLen: 126.00, AvgRew: 139.77, StdRew: 26.67, Time/Step: 0.0000
[Step 26574] AvgLen: 109.60, AvgRew: 141.88, StdRew: 17.52, Time/Step: 0.0000
[Step 28658] AvgLen: 115.20, AvgRew: 154.37, StdRew: 30.11, Time/Step: 0.0000
[Step 30710] AvgLen: 119.40, AvgRew: 170.81, StdRew: 27.01, Time/Step: 0.0000
[Step 32723] AvgLen: 102.80, AvgRew: 157.26, StdRew: 18.30, Time/Step: 0.0000
[Step 34793] AvgLen: 96.40, AvgRew: 161.78, StdRew: 11.59, Time/Step: 0.0000
[Step 36812] AvgLen: 115.80, AvgRew: 159.17, StdRew: 13.09, Time/Step: 0.0000
[Step 38916] AvgLen: 121.40, AvgRew: 134.00, StdRew: 28.12, Time/Step: 0.0000
[Step 40943] AvgLen: 106.20, AvgRew: 136.79, StdRew: 23.75, Time/Step: 0.0000
[Step 43036] AvgLen: 111.60, AvgRew: 139.08, StdRew: 22.80, Time/Step: 0.0000
[Step 45063] AvgLen: 115.20, AvgRew: 146.66, StdRew: 35.34, Time/Step: 0.0000
[Step 47163] AvgLen: 113.80, AvgRew: 141.27, StdRew: 14.65, Time/Step: 0.0000
[Step 49185] AvgLen: 141.80, AvgRew: 138.13, StdRew: 27.63, Time/Step: 0.0000
[Step 51201] AvgLen: 112.20, AvgRew: 170.98, StdRew: 10.65, Time/Step: 0.0000
[Step 53305] AvgLen: 124.80, AvgRew: 154.90, StdRew: 21.25, Time/Step: 0.0000
[Step 55337] AvgLen: 106.40, AvgRew: 160.50, StdRew: 26.92, Time/Step: 0.0000
[Step 57471] AvgLen: 124.80, AvgRew: 134.91, StdRew: 21.07, Time/Step: 0.0000
[Step 59524] AvgLen: 117.60, AvgRew: 131.05, StdRew: 23.71, Time/Step: 0.0000
[Step 61600] AvgLen: 104.20, AvgRew: 159.08, StdRew: 20.96, Time/Step: 0.0000
[Step 63623] AvgLen: 118.60, AvgRew: 145.91, StdRew: 17.82, Time/Step: 0.0000
[Step 65702] AvgLen: 106.20, AvgRew: 164.89, StdRew: 24.53, Time/Step: 0.0000
[Step 67721] AvgLen: 116.60, AvgRew: 138.75, StdRew: 18.91, Time/Step: 0.0000
[Step 69786] AvgLen: 125.40, AvgRew: 152.18, StdRew: 11.51, Time/Step: 0.0000
[Step 71832] AvgLen: 125.80, AvgRew: 143.11, StdRew: 22.08, Time/Step: 0.0000
