[Step 2067] AvgLen: 111.40, AvgRew: 131.36, StdRew: 8.58, Time/Step: 0.0000
[Step 4088] AvgLen: 107.20, AvgRew: 132.80, StdRew: 21.37, Time/Step: 0.0000
[Step 6110] AvgLen: 99.40, AvgRew: 145.45, StdRew: 7.91, Time/Step: 0.0000
[Step 8183] AvgLen: 103.40, AvgRew: 130.63, StdRew: 14.20, Time/Step: 0.0000
[Step 10189] AvgLen: 91.20, AvgRew: 127.86, StdRew: 12.32, Time/Step: 0.0000
[Step 12213] AvgLen: 109.80, AvgRew: 122.05, StdRew: 12.72, Time/Step: 0.0000
[Step 14248] AvgLen: 109.20, AvgRew: 135.49, StdRew: 18.58, Time/Step: 0.0000
[Step 16324] AvgLen: 90.80, AvgRew: 136.86, StdRew: 8.81, Time/Step: 0.0000
[Step 18369] AvgLen: 112.20, AvgRew: 130.02, StdRew: 5.49, Time/Step: 0.0000
[Step 20394] AvgLen: 111.80, AvgRew: 139.53, StdRew: 12.26, Time/Step: 0.0000
[Step 22538] AvgLen: 90.80, AvgRew: 139.53, StdRew: 14.45, Time/Step: 0.0000
[Step 24653] AvgLen: 108.60, AvgRew: 132.99, StdRew: 9.28, Time/Step: 0.0000
[Step 26693] AvgLen: 111.80, AvgRew: 122.61, StdRew: 11.78, Time/Step: 0.0000
[Step 28701] AvgLen: 86.00, AvgRew: 143.78, StdRew: 12.88, Time/Step: 0.0000
[Step 30808] AvgLen: 99.40, AvgRew: 139.33, StdRew: 16.16, Time/Step: 0.0000
[Step 32885] AvgLen: 100.00, AvgRew: 131.65, StdRew: 9.24, Time/Step: 0.0000
[Step 34922] AvgLen: 106.00, AvgRew: 137.29, StdRew: 14.59, Time/Step: 0.0000
[Step 36960] AvgLen: 101.20, AvgRew: 140.35, StdRew: 11.77, Time/Step: 0.0000
[Step 39031] AvgLen: 91.60, AvgRew: 141.14, StdRew: 19.94, Time/Step: 0.0000
[Step 41040] AvgLen: 109.60, AvgRew: 124.49, StdRew: 15.48, Time/Step: 0.0000
[Step 43046] AvgLen: 115.80, AvgRew: 132.33, StdRew: 10.85, Time/Step: 0.0000
[Step 45103] AvgLen: 123.00, AvgRew: 151.21, StdRew: 20.19, Time/Step: 0.0000
[Step 47179] AvgLen: 111.00, AvgRew: 147.88, StdRew: 8.23, Time/Step: 0.0000
[Step 49207] AvgLen: 118.80, AvgRew: 160.41, StdRew: 17.26, Time/Step: 0.0000
[Step 51247] AvgLen: 122.60, AvgRew: 128.71, StdRew: 10.91, Time/Step: 0.0000
[Step 53320] AvgLen: 116.20, AvgRew: 147.75, StdRew: 26.11, Time/Step: 0.0000
[Step 55406] AvgLen: 105.80, AvgRew: 148.21, StdRew: 8.95, Time/Step: 0.0000
[Step 57516] AvgLen: 105.40, AvgRew: 133.20, StdRew: 7.36, Time/Step: 0.0000
[Step 59529] AvgLen: 89.20, AvgRew: 132.30, StdRew: 10.88, Time/Step: 0.0000
[Step 61636] AvgLen: 100.40, AvgRew: 150.03, StdRew: 17.54, Time/Step: 0.0000
[Step 63718] AvgLen: 97.00, AvgRew: 143.34, StdRew: 7.96, Time/Step: 0.0000
[Step 65760] AvgLen: 109.60, AvgRew: 137.14, StdRew: 24.52, Time/Step: 0.0000
[Step 67852] AvgLen: 113.80, AvgRew: 133.57, StdRew: 19.65, Time/Step: 0.0000
[Step 69905] AvgLen: 94.60, AvgRew: 140.40, StdRew: 20.08, Time/Step: 0.0000
